driver_trip,prob
1003_16,0.37119319614
1003_17,0.858823910748
1003_18,0.271988592505
1003_19,0.841958494052
1003_20,0.568091800843
1003_21,0.459273264723
1003_22,0.89116240122
1003_23,0.841620045395
1003_24,0.926914218149
1003_25,0.564189982935
1003_26,0.726895509255
1003_27,0.493813226776
1003_28,0.741332836786
1003_29,0.602952988747
1003_30,0.465569343467
1003_31,0.920036109927
1003_32,0.772274928119
1003_33,0.43380396006
1003_34,0.835762575169
1003_35,0.873606306366
1003_36,0.449190405219
1003_37,0.716203916653
1003_38,0.904812130625
1003_39,0.912361898429
1003_40,0.669972353272
1003_41,0.875571879534
1003_42,0.845450818733
1003_43,0.63685422697
1003_44,0.101956007264
1003_45,0.738838826068
1003_46,0.584487311267
1003_47,0.265295182455
1003_48,0.430984832293
1003_49,0.863113627775
1003_50,0.833030781785
1003_51,0.868818843176
1003_52,0.647412207019
1003_53,0.52743729487
1003_54,0.422227165317
1003_55,0.791997227668
1003_56,0.809266508064
1003_57,0.885613319785
1003_58,0.86756718969
1003_59,0.79716685316
1003_60,0.519456359262
1003_61,0.837863843743
1003_62,0.378434357747
1003_63,0.200108122385
1003_64,0.72249639499
1003_65,0.83305262322
1003_66,0.908917743546
1003_67,0.870275880409
1003_68,0.661677107283
1003_69,0.781363062939
1003_70,0.389590432288
1003_71,0.656701746129
1003_72,0.506834213345
1003_73,0.925152551145
1003_74,0.891293395634
1003_75,0.803867694852
1003_76,0.413346706471
1003_77,0.921278061668
1003_78,0.238749244318
1003_79,0.557664278021
1003_80,0.632420482701
1003_81,0.457858969693
1003_82,0.662740066325
1003_83,0.543363221547
1003_84,0.812465339805
1003_85,0.81495009327
1003_86,0.595837438684
1003_87,0.487048020947
1003_88,0.590831054028
1003_89,0.914249887048
1003_90,0.809124224117
1003_91,0.499965510336
1003_92,0.778385919803
1003_93,0.914663503556
1003_94,0.893330357807
1003_95,0.690627477571
1003_96,0.463945588762
1003_97,0.315113339329
1003_98,0.604170222211
1003_99,0.786440711131
1003_100,0.690450503678
1003_101,0.846699369881
1003_102,0.839904846906
1003_103,0.860661278378
1003_104,0.856378211703
1003_105,0.382505542564
1003_106,0.706626623769
1003_107,0.851654142048
1003_108,0.72669269205
1003_109,0.661928085939
1003_110,0.388375609326
1003_111,0.882083954759
1003_112,0.939226574804
1003_113,0.775078050992
1003_114,0.878531440698
1003_115,0.781980030373
1003_116,0.309442300988
1003_117,0.276744707257
1003_118,0.38164724213
1003_119,0.441633245672
1003_120,0.894632549245
1003_121,0.798874999259
1003_122,0.874762676846
1003_123,0.569348476649
1003_124,0.956551206357
1003_125,0.872786974846
1003_126,0.802311908915
1003_127,0.634410373585
1003_128,0.825843622215
1003_129,0.705103798809
1003_130,0.263649051467
1003_131,0.83519268491
1003_132,0.684183178397
1003_133,0.587023194223
1003_134,0.716904970703
1003_135,0.887401059396
1003_136,0.512380997729
1003_137,0.642142117567
1003_138,0.373193257174
1003_139,0.668373048016
1003_140,0.390485003114
1003_141,0.842948098385
1003_142,0.845088876505
1003_143,0.104954015863
1003_144,0.822453817207
1003_145,0.86266516659
1003_146,0.59879567733
1003_147,0.479019029673
1003_148,0.572290276755
1003_149,0.302788954969
1003_150,0.397240880517
1003_151,0.866873828361
1003_152,0.250574468754
1003_153,0.715343618038
1003_154,0.824735066975
1003_155,0.605624426447
1003_156,0.211270751825
1003_157,0.891092818654
1003_158,0.424157882438
1003_159,0.937130707085
1003_160,0.484599947993
1003_161,0.792642615959
1003_162,0.406407214064
1003_163,0.908866086418
1003_164,0.410262492176
1003_165,0.584703659252
1003_166,0.570010170582
1003_167,0.884408360719
1003_168,0.392338658552
1003_169,0.159581874964
1003_170,0.39808784267
1003_171,0.634101353155
1003_172,0.793725174564
1003_173,0.49124460951
1003_174,0.762386001049
1003_175,0.609648816323
1003_176,0.878414425377
1003_177,0.724355613354
1003_178,0.318710444049
1003_179,0.431357939927
1003_180,0.509005182243
1003_181,0.421844784335
1003_182,0.646862163598
1003_183,0.880059300123
1003_184,0.891604730062
1003_185,0.943152869527
1003_186,0.905773172341
1003_187,0.589551380001
1003_188,0.869986063626
1003_189,0.909531657583
1003_190,0.813677151885
1003_191,0.677587746789
1003_192,0.137834364728
1003_193,0.0443048978931
1003_194,0.760201677799
1003_195,0.731171553385
1003_196,0.67559392001
1003_197,0.17538172786
1003_198,0.848230196555
1003_199,0.821797369445
1003_200,0.731067605956
1004_1,0.873618899112
1004_2,0.471461870226
1004_3,0.369523557782
1004_4,0.611981377986
1004_5,0.841252804153
1004_6,0.922480874506
1004_7,0.93516331775
1004_8,0.389912507078
1004_9,0.670442644082
1004_10,0.733212258574
1004_11,0.943789662375
1004_12,0.770627493193
1004_13,0.91537184953
1004_14,0.764878714109
1004_15,0.820283584153
1004_16,0.558274132759
1004_17,0.738036430583
1004_18,0.842093449038
1004_19,0.856489210255
1004_20,0.484864368222
1004_21,0.69943831563
1004_22,0.679828485101
1004_23,0.948896004264
1004_24,0.519261300502
1004_25,0.892320043663
1004_26,0.246700619884
1004_27,0.839024113897
1004_28,0.549332914992
1004_29,0.533458866913
1004_30,0.410379940736
1004_31,0.247585553806
1004_32,0.820914399521
1004_33,0.912664832503
1004_34,0.623600839224
1004_35,0.599969708419
1004_36,0.530625190979
1004_37,0.349598725593
1004_38,0.854832580485
1004_39,0.810497932918
1004_40,0.649533870698
1004_41,0.537021529262
1004_42,0.640465233812
1004_43,0.870623942935
1004_44,0.269520550333
1004_45,0.718053036361
1004_46,0.289124627442
1004_47,0.35687070642
1004_48,0.889116608106
1004_49,0.636326173919
1004_50,0.641168019171
1004_51,0.745472447043
1004_52,0.676835968012
1004_53,0.806266436447
1004_54,0.870702259055
1004_55,0.725926803951
1004_56,0.329105879879
1004_57,0.840550963768
1004_58,0.350882307016
1004_59,0.933077971165
1004_60,0.386603347582
1004_61,0.916644375111
1004_62,0.849692971141
1004_63,0.356686559413
1004_64,0.495227083273
1004_65,0.629023718373
1004_66,0.57147133667
1004_67,0.795273149673
1004_68,0.718380854875
1004_69,0.658152709443
1004_70,0.871368813621
1004_71,0.852016497351
1004_72,0.680890626987
1004_73,0.488774652429
1004_74,0.649941559178
1004_75,0.604927172552
1004_76,0.681055500912
1004_77,0.662155268794
1004_78,0.1811735328
1004_79,0.807266226025
1004_80,0.735932838604
1004_81,0.834960015638
1004_82,0.927292099785
1004_83,0.36499878094
1004_84,0.883514245925
1004_85,0.824527816196
1004_86,0.88170381528
1004_87,0.829411417986
1004_88,0.6876290318
1004_89,0.860318957095
1004_90,0.134624299086
1004_91,0.844680995452
1004_92,0.79805119376
1004_93,0.813764321454
1004_94,0.36486888554
1004_95,0.672006432419
1004_96,0.770212612186
1004_97,0.843505654165
1004_98,0.524583598405
1004_99,0.486973269912
1004_100,0.854090278019
1004_101,0.545488653517
1004_102,0.860259633115
1004_103,0.791813979145
1004_104,0.850219431677
1004_105,0.922384949495
1004_106,0.713997340131
1004_107,0.836048730952
1004_108,0.538172854138
1004_109,0.249805218352
1004_110,0.0621148474963
1004_111,0.757237937044
1004_112,0.749967080517
1004_113,0.827009949912
1004_114,0.863379221759
1004_115,0.933170186485
1004_116,0.220332908176
1004_117,0.398039017059
1004_118,0.685038332598
1004_119,0.7799719774
1004_120,0.568965491779
1004_121,0.581335905903
1004_122,0.616254133913
1004_123,0.879667573031
1004_124,0.828606022061
1004_125,0.63242526397
1004_126,0.584791048235
1004_127,0.941462596724
1004_128,0.880328170105
1004_129,0.902805563288
1004_130,0.845566955815
1004_131,0.487362605733
1004_132,0.42482848462
1004_133,0.668747639401
1004_134,0.322537904311
1004_135,0.848879856434
1004_136,0.0409100934031
1004_137,0.610960803818
1004_138,0.869255890369
1004_139,0.724386689024
1004_140,0.864859767891
1004_141,0.428961454739
1004_142,0.714636299952
1004_143,0.619243881999
1004_144,0.783907392219
1004_145,0.575498074042
1004_146,0.788647061781
1004_147,0.781277901225
1004_148,0.670928940352
1004_149,0.291852129222
1004_150,0.386490899155
1004_151,0.91805097174
1004_152,0.762789483383
1004_153,0.74942340071
1004_154,0.907700955404
1004_155,0.717050034177
1004_156,0.647521129464
1004_157,0.496683737112
1004_158,0.278867114511
1004_159,0.585451846416
1004_160,0.448271172125
1004_161,0.697743027272
1004_162,0.78819987048
1004_163,0.81728952546
1004_164,0.650186067164
1004_165,0.549248265296
1004_166,0.557189270215
1004_167,0.344146285513
1004_168,0.88639198082
1004_169,0.552779607945
1004_170,0.635089334953
1004_171,0.895645451743
1004_172,0.827122990051
1004_173,0.647677383194
1004_174,0.546519157665
1004_175,0.874256576916
1004_176,0.769080973073
1004_177,0.876133022187
1004_178,0.852396608604
1004_179,0.673895287778
1004_180,0.774485952852
1004_181,0.510243218598
1004_182,0.618686595401
1004_183,0.482846541182
1004_184,0.847304996478
1004_185,0.781589538031
1004_186,0.6399643337
1004_187,0.288733305734
1004_188,0.890088622029
1004_189,0.604855836861
1004_190,0.733703130833
1004_191,0.769417577153
1004_192,0.75590523091
1004_193,0.470121430505
1004_194,0.840103778025
1004_195,0.833385027416
1004_196,0.835783665059
1004_197,0.761539972576
1004_198,0.853519249471
1004_199,0.53622676185
1004_200,0.54558516393
1005_1,0.757604132367
1005_2,0.565231424339
1005_3,0.889210930639
1005_4,0.590254637422
1005_5,0.308567039511
1005_6,0.836570328127
1005_7,0.489408464611
1005_8,0.740010303211
1005_9,0.238467349086
1005_10,0.771970895486
1005_11,0.588763482193
1005_12,0.454242929111
1005_13,0.722575952457
1005_14,0.90116889926
1005_15,0.639613355403
1005_16,0.753865974465
1005_17,0.792267221575
1005_18,0.787545085952
1005_19,0.853808970754
1005_20,0.442151631512
1005_21,0.161299523586
1005_22,0.501602957328
1005_23,0.373755992254
1005_24,0.594972647234
1005_25,0.395952019499
1005_26,0.748327546361
1005_27,0.841660814497
1005_28,0.71231537647
1005_29,0.910906420419
1005_30,0.43203547299
1005_31,0.640322321707
1005_32,0.857549230964
1005_33,0.312435094447
1005_34,0.494399549213
1005_35,0.870850346927
1005_36,0.888571379536
1005_37,0.654518399945
1005_38,0.726478231103
1005_39,0.937672883741
1005_40,0.709561891384
1005_41,0.80081081751
1005_42,0.80589540384
1005_43,0.699554230186
1005_44,0.842570871214
1005_45,0.448969706062
1005_46,0.585745278672
1005_47,0.35311831488
1005_48,0.888269673247
1005_49,0.239771515876
1005_50,0.632871128517
1005_51,0.534176272326
1005_52,0.474910665968
1005_53,0.704199905624
1005_54,0.454104142906
1005_55,0.649700610786
1005_56,0.245469766583
1005_57,0.861559647422
1005_58,0.731724533604
1005_59,0.538616860462
1005_60,0.627067338651
1005_61,0.883344815551
1005_62,0.368874061892
1005_63,0.769857412121
1005_64,0.870550126507
1005_65,0.852193095894
1005_66,0.905426919091
1005_67,0.950301010268
1005_68,0.448113984359
1005_69,0.432305864181
1005_70,0.721945426234
1005_71,0.819089814719
1005_72,0.658059078472
1005_73,0.915980182348
1005_74,0.865682312332
1005_75,0.786887054213
1005_76,0.769601856586
1005_77,0.506025517825
1005_78,0.350648623965
1005_79,0.530622524352
1005_80,0.567611480387
1005_81,0.934630274452
1005_82,0.408512920154
1005_83,0.332878258543
1005_84,0.854734292765
1005_85,0.823634953446
1005_86,0.322891457849
1005_87,0.216873595279
1005_88,0.507140340632
1005_89,0.754683542345
1005_90,0.911171818385
1005_91,0.918693732244
1005_92,0.660747973726
1005_93,0.642585283365
1005_94,0.41152504053
1005_95,0.409289450105
1005_96,0.72458018352
1005_97,0.508020530307
1005_98,0.783907391267
1005_99,0.591663402801
1005_100,0.720458167981
1005_101,0.807142043643
1005_102,0.830254798512
1005_103,0.533805046195
1005_104,0.893763023978
1005_105,0.572043697633
1005_106,0.782045649937
1005_107,0.845155304488
1005_108,0.844221363776
1005_109,0.346583646974
1005_110,0.75841012155
1005_111,0.863609591554
1005_112,0.823915856188
1005_113,0.779287270565
1005_114,0.446958286868
1005_115,0.725751784784
1005_116,0.678932195917
1005_117,0.611079402529
1005_118,0.24052440369
1005_119,0.81896174486
1005_120,0.778340984675
1005_121,0.433198278739
1005_122,0.60016205278
1005_123,0.349750677539
1005_124,0.31401910543
1005_125,0.881074391196
1005_126,0.759616992474
1005_127,0.472714089353
1005_128,0.197222447125
1005_129,0.242273063308
1005_130,0.401500181677
1005_131,0.338082237361
1005_132,0.741464934211
1005_133,0.574206340792
1005_134,0.206154568631
1005_135,0.204204476335
1005_136,0.219278806671
1005_137,0.571497980187
1005_138,0.742453401408
1005_139,0.838866544614
1005_140,0.855664168215
1005_141,0.835759745593
1005_142,0.68694655066
1005_143,0.683852445414
1005_144,0.656684613255
1005_145,0.839553144396
1005_146,0.322340261971
1005_147,0.689591252211
1005_148,0.905198107166
1005_149,0.486061683708
1005_150,0.253123076481
1005_151,0.834416621719
1005_152,0.834407447428
1005_153,0.351482228119
1005_154,0.476872957805
1005_155,0.888769058493
1005_156,0.862226617466
1005_157,0.831124067709
1005_158,0.850903883421
1005_159,0.778938543029
1005_160,0.459204224701
1005_161,0.87545661536
1005_162,0.759491141807
1005_163,0.675773467124
1005_164,0.274818113192
1005_165,0.593694852306
1005_166,0.417679678148
1005_167,0.674868817848
1005_168,0.42464616707
1005_169,0.721477857719
1005_170,0.569647557614
1005_171,0.866783961037
1005_172,0.706330830751
1005_173,0.678495520023
1005_174,0.65344453311
1005_175,0.460103569314
1005_176,0.552573836728
1005_177,0.752268765211
1005_178,0.818228657658
1005_179,0.886695905574
1005_180,0.655935216635
1005_181,0.604316250335
1005_182,0.17963511729
1005_183,0.725602061699
1005_184,0.816365698023
1005_185,0.252912900012
1005_186,0.492699925666
1005_187,0.756912591819
1005_188,0.843000829299
1005_189,0.901758407197
1005_190,0.615946389661
1005_191,0.247572594504
1005_192,0.702111379233
1005_193,0.361522074885
1005_194,0.557056043902
1005_195,0.89451350484
1005_196,0.717217715515
1005_197,0.883631775768
1005_198,0.661468218509
1005_199,0.760832249369
1005_200,0.685247858587
1006_1,0.772391039098
1006_2,0.664889555686
1006_3,0.638002463025
1006_4,0.796865864586
1006_5,0.648843951129
1006_6,0.771285543442
1006_7,0.539586623699
1006_8,0.253940513622
1006_9,0.674950431571
1006_10,0.828906102169
1006_11,0.529122686337
1006_12,0.806029042971
1006_13,0.908276672048
1006_14,0.577878352496
1006_15,0.90712820248
1006_16,0.870578438526
1006_17,0.715000991034
1006_18,0.862372352031
1006_19,0.74262951897
1006_20,0.755419880284
1006_21,0.50322456883
1006_22,0.783565133813
1006_23,0.77337606991
1006_24,0.797827050516
1006_25,0.918371731984
1006_26,0.396253905843
1006_27,0.725544937406
1006_28,0.772560303451
1006_29,0.815101905591
1006_30,0.795530085602
1006_31,0.911275768536
1006_32,0.842951708862
1006_33,0.749095398435
1006_34,0.499536472443
1006_35,0.418888811465
1006_36,0.608240571902
1006_37,0.661785643299
1006_38,0.354438099529
1006_39,0.810097793458
1006_40,0.78967826311
1006_41,0.350242167705
1006_42,0.323261357106
1006_43,0.616286096916
1006_44,0.798929843045
1006_45,0.464158324355
1006_46,0.844580312026
1006_47,0.863770770301
1006_48,0.769118972998
1006_49,0.6581311887
1006_50,0.85967705938
1006_51,0.940561022535
1006_52,0.223663753512
1006_53,0.599966228907
1006_54,0.854114027865
1006_55,0.762402117991
1006_56,0.878712946245
1006_57,0.553244612871
1006_58,0.719963471343
1006_59,0.906664011366
1006_60,0.397768987645
1006_61,0.93967854357
1006_62,0.636762092426
1006_63,0.869150168761
1006_64,0.916985647594
1006_65,0.473622583279
1006_66,0.395439815785
1006_67,0.317667393372
1006_68,0.487379716422
1006_69,0.91848444893
1006_70,0.79275461619
1006_71,0.766399064304
1006_72,0.942123079261
1006_73,0.726578683087
1006_74,0.898509966944
1006_75,0.92208720349
1006_76,0.787357808534
1006_77,0.294480832455
1006_78,0.544078644035
1006_79,0.89986393508
1006_80,0.367401551388
1006_81,0.484534809626
1006_82,0.550514571185
1006_83,0.501285294199
1006_84,0.566215885305
1006_85,0.922616420395
1006_86,0.789540815042
1006_87,0.265998071878
1006_88,0.742820901122
1006_89,0.77022140871
1006_90,0.938626517416
1006_91,0.909788876547
1006_92,0.890790614421
1006_93,0.627496656341
1006_94,0.886265594408
1006_95,0.723785745738
1006_96,0.793233292469
1006_97,0.774125334852
1006_98,0.766913590436
1006_99,0.732431292364
1006_100,0.574234271945
1006_101,0.811485007336
1006_102,0.292034810207
1006_103,0.625504716371
1006_104,0.825069358962
1006_105,0.259843553758
1006_106,0.408114179617
1006_107,0.813360623903
1006_108,0.16821776167
1006_109,0.794261584971
1006_110,0.920296233825
1006_111,0.922925436189
1006_112,0.948297221214
1006_113,0.598809617268
1006_114,0.505935346295
1006_115,0.408216199838
1006_116,0.780662318016
1006_117,0.564211039396
1006_118,0.236296447652
1006_119,0.59802712318
1006_120,0.694746405734
1006_121,0.711319918306
1006_122,0.615125525023
1006_123,0.852097820399
1006_124,0.717024168245
1006_125,0.634920435976
1006_126,0.449674212846
1006_127,0.793826799109
1006_128,0.742121616343
1006_129,0.538524396475
1006_130,0.642464230125
1006_131,0.828387756782
1006_132,0.719039705376
1006_133,0.315008225702
1006_134,0.310564719575
1006_135,0.687624999392
1006_136,0.88075816773
1006_137,0.44648277493
1006_138,0.92580164203
1006_139,0.629036789256
1006_140,0.91618789856
1006_141,0.413448598934
1006_142,0.848207878679
1006_143,0.667664498299
1006_144,0.718202357732
1006_145,0.783610005884
1006_146,0.78650349928
1006_147,0.905160699487
1006_148,0.273792687709
1006_149,0.411491221428
1006_150,0.543130822122
1006_151,0.575595135121
1006_152,0.865867816726
1006_153,0.92506225819
1006_154,0.408366198626
1006_155,0.611912374169
1006_156,0.770827040096
1006_157,0.55862236024
1006_158,0.912892352672
1006_159,0.594781673457
1006_160,0.908667756421
1006_161,0.641045933281
1006_162,0.950605922717
1006_163,0.650191901571
1006_164,0.408613519629
1006_165,0.408170606828
1006_166,0.345494015518
1006_167,0.91164235877
1006_168,0.561879653745
1006_169,0.817702928073
1006_170,0.528704981942
1006_171,0.749477238886
1006_172,0.875455927468
1006_173,0.936443248653
1006_174,0.380827598923
1006_175,0.608131240947
1006_176,0.825680045406
1006_177,0.756624012225
1006_178,0.78858699603
