driver_trip,prob
1002_181,0.998135509534
1002_182,0.998291134605
1002_183,0.909793537362
1002_184,0.000135823550562
1002_185,0.0642069169291
1002_186,0.996777484423
1002_187,0.918310578898
1002_188,0.997185965845
1002_189,0.946516659114
1002_190,0.999705123792
1002_191,0.999833482596
1002_192,0.00354305900536
1002_193,0.0276030077181
1002_194,0.999445248733
1002_195,0.996885415398
1002_196,0.644901995987
1002_197,0.000103307002112
1002_198,0.684632006538
1002_199,0.00151844028025
1002_200,0.998077964525
1003_1,0.972022800987
1003_2,0.911200790229
1003_3,0.552437513917
1003_4,0.999703235072
1003_5,0.996315156978
1003_6,0.0183480607509
1003_7,0.998331081935
1003_8,0.998524702578
1003_9,0.999902519506
1003_10,0.971274089508
1003_11,0.999480676173
1003_12,0.998822032082
1003_13,0.996280528621
1003_14,0.998632789911
1003_15,0.999821682146
1003_16,0.0526164223368
1003_17,0.997927159915
1003_18,0.997574811688
1003_19,0.685790712389
1003_20,0.849365847332
1003_21,0.861618312499
1003_22,0.998432096103
1003_23,0.99872290018
1003_24,0.998478718959
1003_25,0.667103929901
1003_26,0.706046375555
1003_27,0.954612632679
1003_28,0.998017641778
1003_29,0.0280150409014
1003_30,0.996138198109
1003_31,0.999672107838
1003_32,0.997073783501
1003_33,0.995623587092
1003_34,0.999805472572
1003_35,0.998381416963
1003_36,0.223334236067
1003_37,0.635948204542
1003_38,0.996177953665
1003_39,0.99992930703
1003_40,0.995911044324
1003_41,0.999778085556
1003_42,0.996782181818
1003_43,0.996135040599
1003_44,4.43266652149e-05
1003_45,0.99963929808
1003_46,0.998231554884
1003_47,0.342644578102
1003_48,2.47396207214e-05
1003_49,0.99983693285
1003_50,0.999954802916
1003_51,0.998174621261
1003_52,8.47646188834e-05
1003_53,0.000111735028969
1003_54,0.996875304378
1003_55,0.630457741622
1003_56,0.998355903863
1003_57,0.604172389031
1003_58,0.788944646941
1003_59,0.997587816883
1003_60,0.576248220739
1003_61,0.196408754883
1003_62,0.000202543201346
1003_63,0.5617367863
1003_64,0.999574465854
1003_65,0.0788576260944
1003_66,0.999928170738
1003_67,0.999394732175
1003_68,0.0287424650238
1003_69,0.997626116506
1003_70,0.901837695818
1003_71,0.500756289641
1003_72,0.00673488094881
1003_73,0.998660097223
1003_74,0.997952685307
1003_75,0.997404772095
1003_76,0.112337992118
1003_77,0.027521461447
1003_78,0.997014627216
1003_79,0.693974769134
1003_80,0.995797313494
1003_81,0.993473736843
1003_82,0.75832048056
1003_83,4.35941847338e-05
1003_84,0.208392417221
1003_85,0.254318636445
1003_86,0.863051343436
1003_87,0.999784539898
1003_88,0.00227655767033
1003_89,0.996478170279
1003_90,0.998369105986
1003_91,3.99910767668e-06
1003_92,0.99993573349
1003_93,0.999764539244
1003_94,0.999863676797
1003_95,0.317590017216
1003_96,0.389606612191
1003_97,0.998474022129
1003_98,0.991843118386
1003_99,0.0325209373021
1003_100,0.998952514987
1003_101,0.994303898015
1003_102,0.0161870313611
1003_103,0.999937752733
1003_104,0.00406654957417
1003_105,0.999605208858
1003_106,0.68693610762
1003_107,0.998562060659
1003_108,0.999535784145
1003_109,0.999541226047
1003_110,0.18419465869
1003_111,0.979255959736
1003_112,0.999910860857
1003_113,0.998867927811
1003_114,0.962771405805
1003_115,0.029605083127
1003_116,0.99911104465
1003_117,0.996781517452
1003_118,0.0399321374893
1003_119,0.0021206958796
1003_120,0.999585506324
1003_121,0.999265683022
1003_122,0.998787541406
1003_123,0.701665286863
1003_124,0.940951994301
1003_125,0.852052671994
1003_126,0.999945679733
1003_127,0.999692760482
1003_128,0.996779072752
1003_129,0.984229801372
1003_130,0.997469544542
1003_131,0.994272920355
1003_132,0.987649845713
1003_133,0.0527700863323
1003_134,0.954528853261
1003_135,0.998638650518
1003_136,0.34578182378
1003_137,0.00130290284258
1003_138,0.640290669679
1003_139,0.99976945526
1003_140,0.000216920919777
1003_141,0.999692903932
1003_142,0.999665606602
1003_143,0.0357923476538
1003_144,0.999760166989
1003_145,0.999863592823
1003_146,0.950813467595
1003_147,0.0074418406256
1003_148,0.996302233677
1003_149,0.996746323444
1003_150,0.0267370174413
1003_151,0.998919116966
1003_152,0.000306357550274
1003_153,0.997957077831
1003_154,0.997533281431
1003_155,0.997908772806
1003_156,0.000417108814052
1003_157,0.997115760042
1003_158,0.00138479179564
1003_159,0.998744075724
1003_160,0.000137246224327
1003_161,0.984264091075
1003_162,0.986075986413
1003_163,0.99977671448
1003_164,0.00065828243036
1003_165,0.0106738885367
1003_166,0.616407434023
1003_167,0.998551144251
1003_168,0.107265381283
1003_169,0.011615191124
1003_170,0.24938078389
1003_171,0.999900010408
1003_172,0.955079143244
1003_173,0.998982167487
1003_174,0.997757251761
1003_175,0.0274953339282
1003_176,0.999440693496
1003_177,0.999847026032
1003_178,0.194174929339
1003_179,2.72017405967e-05
1003_180,0.996961740957
1003_181,6.22959495895e-05
1003_182,0.000180382979148
1003_183,0.996551201302
1003_184,0.999623693206
1003_185,0.993806325727
1003_186,0.999792898095
1003_187,0.00406307891939
1003_188,0.999314024979
1003_189,0.99813721986
1003_190,0.992057846446
1003_191,0.00185426133926
1003_192,0.0164064705319
1003_193,0.000212231595323
1003_194,0.999633349748
1003_195,0.975829111346
1003_196,0.881765935895
1003_197,0.0569573501714
1003_198,0.999046023751
1003_199,0.00235969884659
1003_200,0.999872735735
1004_1,0.999967161864
1004_2,0.992570363879
1004_3,0.00293689302883
1004_4,0.99909390214
1004_5,0.999930422066
1004_6,0.999987091672
1004_7,0.999980243539
1004_8,0.00187232265954
1004_9,0.99980458297
1004_10,0.999552917454
1004_11,0.999919687171
1004_12,0.0782237499181
1004_13,0.999985075246
1004_14,0.99996270804
1004_15,0.999986350918
1004_16,0.999396160043
1004_17,0.99996207604
1004_18,0.99996110192
1004_19,0.999956068111
1004_20,0.0211929676604
1004_21,0.998692673952
1004_22,4.71545311725e-05
1004_23,0.999965611294
1004_24,0.344554128525
1004_25,0.999717038594
1004_26,0.999232778834
1004_27,0.313681258569
1004_28,0.0172724503904
1004_29,0.0149396189822
1004_30,0.00706920888007
1004_31,0.00203903496278
1004_32,0.999974957819
1004_33,0.999980895808
1004_34,0.999413762787
1004_35,0.13908487098
1004_36,0.0226646974681
1004_37,0.00182355515542
1004_38,0.999992397901
1004_39,0.999986689082
1004_40,0.999530139686
1004_41,0.997085114401
1004_42,0.999920179267
1004_43,0.999974278414
1004_44,0.999705946003
1004_45,0.999644188676
1004_46,0.000470983620433
1004_47,0.999753019982
1004_48,0.999992565934
1004_49,0.999925572628
1004_50,0.999993259609
1004_51,0.631887094148
1004_52,0.999880176159
1004_53,0.998507422296
1004_54,0.999966669107
1004_55,0.999916402779
1004_56,0.0832473993379
1004_57,0.99996652746
1004_58,0.000716661411169
1004_59,0.999969304452
1004_60,0.010769518573
1004_61,0.0389200178752
1004_62,0.999962889178
1004_63,0.9997995998
1004_64,0.0185028652031
1004_65,0.999895863645
1004_66,0.00106842491581
1004_67,0.998997673947
1004_68,0.999900010989
1004_69,0.999919311231
1004_70,0.997606612232
1004_71,0.0712302110108
1004_72,0.999877003471
1004_73,0.0177533350227
1004_74,0.999828437991
1004_75,0.999841419164
1004_76,0.99992653783
1004_77,0.0112875780681
1004_78,0.0112695930504
1004_79,0.999930831479
1004_80,0.999947611084
1004_81,0.999964451103
1004_82,0.999976979457
1004_83,0.989076970904
1004_84,0.999958701188
1004_85,0.999751809487
1004_86,0.999855013629
1004_87,0.999927676842
1004_88,0.999942711356
1004_89,0.999979901834
1004_90,0.0953092050393
1004_91,0.999929399948
1004_92,0.999979385937
1004_93,0.999870793431
1004_94,0.985208166328
1004_95,0.999874704979
1004_96,0.999147251282
1004_97,0.997494585162
1004_98,0.999851627
1004_99,0.00447176411017
1004_100,0.999990987964
1004_101,0.99549820225
1004_102,0.999980816298
1004_103,0.689390456007
1004_104,0.999976108887
1004_105,0.999895025985
1004_106,0.218373329579
1004_107,0.999965588448
1004_108,0.999979672432
1004_109,0.950134880319
1004_110,0.178461242746
1004_111,0.999980004915
1004_112,2.53764308045e-05
1004_113,0.999961284362
1004_114,0.999130542408
1004_115,0.999985626961
1004_116,0.000816928088549
1004_117,0.0268200083529
1004_118,0.999611078283
1004_119,0.999982155305
1004_120,0.999919512966
1004_121,0.999972248922
1004_122,2.38402242625e-06
1004_123,0.99991241041
1004_124,0.941025062417
1004_125,0.999458044686
1004_126,0.218141708647
1004_127,0.999991383443
1004_128,0.999836550566
1004_129,0.999986602605
1004_130,0.999974158654
1004_131,0.999605408974
1004_132,0.210955422399
1004_133,0.203220757852
1004_134,0.999692443595
1004_135,0.999984047087
1004_136,0.0584005375977
1004_137,0.999941873125
1004_138,0.999990641077
1004_139,0.0011952894686
1004_140,0.999988466925
1004_141,0.999926669384
1004_142,0.861272497693
1004_143,0.999836137816
1004_144,0.999299885596
1004_145,0.0351898053919
1004_146,0.99997229025
1004_147,0.999792253569
1004_148,0.99793823327
1004_149,0.251628216069
1004_150,0.999932557767
1004_151,0.999957694979
1004_152,0.999967185578
1004_153,0.976511060401
1004_154,0.999948184175
1004_155,0.999940133913
1004_156,0.999815335449
1004_157,0.997536536421
1004_158,0.669734302216
1004_159,0.0162484607551
1004_160,0.999913305802
1004_161,0.105045464015
1004_162,0.999038384071
1004_163,0.99996211887
1004_164,0.999938547216
1004_165,0.99998336485
1004_166,0.116019448657
1004_167,0.0519549301113
1004_168,0.999970738097
1004_169,0.999948233936
1004_170,0.277872810937
1004_171,0.999965483969
1004_172,0.998897356969
1004_173,0.999975851864
1004_174,0.271443815417
1004_175,0.999381985134
1004_176,0.999978540516
1004_177,0.999964047929
1004_178,0.999900343426
1004_179,0.999952240295
1004_180,0.792959325361
1004_181,0.0766520842099
1004_182,0.159374495599
1004_183,0.999853115976
1004_184,0.999975228764
1004_185,0.9997506724
1004_186,0.994902027401
1004_187,0.000193252902944
1004_188,0.999976117353
1004_189,0.998942680596
1004_190,0.999883634971
1004_191,0.999879968957
1004_192,0.999977017128
1004_193,0.0308203186402
1004_194,0.99997453757
1004_195,0.999979043407
1004_196,0.999954251123
1004_197,0.999887749223
1004_198,0.999915842685
1004_199,0.999800954449
1004_200,0.494054867056
1005_1,0.0464289061532
1005_2,0.0111073555174
1005_3,0.0300063956257
1005_4,0.919583912482
1005_5,0.999295342226
1005_6,0.702723763829
1005_7,0.00165447978868
1005_8,0.000304691363515
1005_9,1.74987147361e-06
1005_10,0.997704247467
1005_11,0.00161510490847
1005_12,0.998861669246
1005_13,0.00532114830736
1005_14,0.0850254145273
1005_15,0.96011575977
1005_16,0.999841296536
1005_17,0.997966127746
1005_18,0.795136149678
1005_19,0.99773425677
1005_20,0.998831467368
1005_21,0.992008909624
1005_22,0.00794557924275
1005_23,0.999939807107
1005_24,0.999725398005
1005_25,2.19789140822e-05
1005_26,0.996722863411
1005_27,0.995845598051
1005_28,0.984423866383
1005_29,0.999886374086
1005_30,0.999664472637
1005_31,0.980740155651
1005_32,0.994223829357
1005_33,0.0135969121491
1005_34,0.984788795225
1005_35,0.0110524549777
1005_36,0.999218369294
1005_37,0.998846473939
1005_38,0.931601877437
1005_39,0.998062702594
1005_40,0.0598050327499
1005_41,0.997421128646
1005_42,0.992806832736
1005_43,0.997223000015
1005_44,0.999229896713
1005_45,0.765520022065
1005_46,0.997114001585
1005_47,0.993764495922
1005_48,0.0115120987371
1005_49,0.998983488435
1005_50,0.00472919980262
1005_51,0.994454860985
1005_52,0.99990592399
1005_53,0.997970533404
1005_54,0.998751673129
1005_55,0.999556181165
1005_56,0.993087247398
1005_57,0.000378147494225
1005_58,0.912288066799
1005_59,0.99918371657
1005_60,0.997512362281
1005_61,0.995979186739
1005_62,0.996786214682
1005_63,0.0170108502796
1005_64,0.994667362789
1005_65,0.701240810102
1005_66,0.99668216187
1005_67,0.999205712263
1005_68,2.64543602331e-05
1005_69,0.872871140921
1005_70,0.99680576463
1005_71,0.407410730867
1005_72,0.0081692068169
1005_73,0.101577802849
1005_74,0.999598265937
1005_75,0.99949118462
1005_76,0.98980634835
1005_77,0.999984441139
1005_78,0.119076512954
1005_79,0.118903398091
1005_80,0.999560319364
1005_81,0.31448157525
1005_82,0.000213121973946
1005_83,0.996687689344
1005_84,0.99555751305
1005_85,0.0380263820708
1005_86,0.996237599973
1005_87,0.999875383775
1005_88,0.952284526613
1005_89,0.999592607112
1005_90,0.999770180593
1005_91,0.999867104665
1005_92,0.999725875849
1005_93,0.233128998371
1005_94,0.0183202075175
1005_95,0.0301256481783
1005_96,0.995099166511
1005_97,0.998992762505
1005_98,0.984218514527
1005_99,0.0220112755155
1005_100,0.000971908894592
1005_101,0.99948775281
1005_102,0.99972880177
1005_103,0.999406215207
1005_104,0.00399959813817
1005_105,0.99677935741
1005_106,0.500724730008
1005_107,0.00911254362069
1005_108,0.999915974102
1005_109,0.843013380988
1005_110,0.993548544519
1005_111,0.99907749655
1005_112,0.414477216552
1005_113,0.999313342418
1005_114,6.68264068082e-07
1005_115,0.997390002256
1005_116,0.175539934735
1005_117,0.872567202012
1005_118,0.999896447103
1005_119,0.998484354095
1005_120,0.996210789166
1005_121,0.924790769497
1005_122,0.996368468601
1005_123,0.000281776264355
1005_124,1.16506119174e-06
1005_125,0.999780067443
1005_126,0.863548234776
1005_127,0.00290835137419
1005_128,0.000189059756297
1005_129,0.144163471632
1005_130,0.639345667154
1005_131,0.995662013418
1005_132,0.998987626563
1005_133,0.99955563249
1005_134,0.997885595084
1005_135,0.890714599898
1005_136,1.10643192426e-05
1005_137,0.998828309241
1005_138,0.997203935183
1005_139,0.99851739117
1005_140,0.999737997791
1005_141,0.612041511497
1005_142,0.999770091701
1005_143,0.995990644057
1005_144,0.998638163671
1005_145,0.0319523330465
1005_146,0.997659273534
1005_147,0.0194843363312
1005_148,0.15594458334
1005_149,0.999794659412
1005_150,0.996990851285
1005_151,0.996872381131
1005_152,0.999673117377
1005_153,0.983048117886
1005_154,0.9989008405
1005_155,0.999875200105
1005_156,0.718124349202
1005_157,0.999331903208
1005_158,0.999091763917
1005_159,0.997123005812
1005_160,0.995604122211
1005_161,0.886367315116
1005_162,0.0156459446382
1005_163,0.999348601008
1005_164,0.0519971862628
1005_165,0.29614105546
1005_166,0.00682416630551
1005_167,0.998848165293
1005_168,0.978364770473
1005_169,0.00034568286683
1005_170,0.999909903234
1005_171,0.0207953694745
1005_172,0.995512510713
1005_173,0.999812728641
1005_174,0.723638019379
1005_175,0.00161811505978
1005_176,0.0323640134052
1005_177,0.413016889497
1005_178,0.0128112152866
1005_179,0.668915144458
1005_180,0.996691297383
1005_181,0.998960753237
1005_182,0.995909003329
1005_183,0.194840896777
1005_184,0.0324609219188
1005_185,0.997247109677
1005_186,0.854006498128
1005_187,0.999327075804
1005_188,0.993467476978
1005_189,0.996708703322
1005_190,0.000876031510796
1005_191,0.896540901477
1005_192,0.997627509706
1005_193,0.983370190553
1005_194,0.998165775766
1005_195,0.0122896591676
1005_196,0.0028625646624
1005_197,0.998726373883
1005_198,0.0375152387782
1005_199,0.997440758966
1005_200,0.173479788868
1006_1,0.999777892475
1006_2,0.999942062695
1006_3,0.999885913609
1006_4,1.92638262401e-05
1006_5,0.567102574542
1006_6,0.999236111295
1006_7,0.999998090146
1006_8,0.00217442971343
1006_9,0.200869954973
1006_10,0.148650212817
1006_11,0.999660707674
1006_12,0.999995321225
1006_13,0.0919462844455
1006_14,0.913592215341
1006_15,0.895636992295
1006_16,0.999940645539
1006_17,1.1775449513e-05
1006_18,0.999805619326
1006_19,0.999972611205
1006_20,0.999939304718
1006_21,0.957391685838
1006_22,0.999600119839
1006_23,0.99932817399
1006_24,0.999479487612
1006_25,0.999738802565
1006_26,0.999933846583
1006_27,0.999475624334
1006_28,0.999968698143
1006_29,0.979186319735
1006_30,0.213385097733
1006_31,0.452778734707
1006_32,0.00103051039915
1006_33,0.999899256042
1006_34,0.00111088271549
1006_35,0.999733614896
1006_36,0.00188483438004
1006_37,0.62288545586
1006_38,2.2667067924e-05
1006_39,0.000366586977185
1006_40,0.00246502367015
1006_41,0.99982598041
1006_42,0.999472077561
1006_43,0.999827051638
1006_44,0.998751363561
1006_45,0.999331444804
1006_46,0.000436544707801
1006_47,0.999925494001
1006_48,0.999828256865
1006_49,0.999650253445
1006_50,0.999861818969
1006_51,0.999985895021
1006_52,0.0010592854749
1006_53,0.980050601403
1006_54,1.91611262901e-06
1006_55,0.999978827394
1006_56,0.999844824324
1006_57,0.992391999478
1006_58,0.0671333616425
1006_59,0.999498304537
1006_60,0.99995824862
1006_61,0.919815509009
1006_62,0.999991631951
1006_63,0.999995454139
1006_64,0.999684284695
1006_65,0.00946704178778
1006_66,2.87609157712e-07
1006_67,0.992614169595
1006_68,0.999830483317
1006_69,0.0704891495076
1006_70,0.999742703169
1006_71,0.999736789059
1006_72,0.999938545392
1006_73,0.99998382277
1006_74,0.999847376356
1006_75,0.999884124319
1006_76,0.999907153653
1006_77,0.00204802217649
1006_78,0.992992344112
1006_79,0.999196367695
1006_80,0.0191344449707
1006_81,0.976853629259
1006_82,0.247890260121
1006_83,4.8699257239e-06
1006_84,6.6037435964e-07
1006_85,0.283912387794
1006_86,0.999557923554
1006_87,0.994633001407
1006_88,0.999486803962
1006_89,0.999897797118
1006_90,0.00166773203781
1006_91,0.999978356267
1006_92,0.999953043617
1006_93,0.999893147419
1006_94,0.999913535481
1006_95,0.999981488091
1006_96,0.999922661101
1006_97,0.999916761972
1006_98,0.000344110618221
1006_99,0.00487440787057
1006_100,0.000821024619533
1006_101,0.999966741987
1006_102,0.999872023751
1006_103,0.179295205369
1006_104,0.0473885293294
1006_105,0.992317333937
1006_106,0.129129618023
1006_107,0.999767918174
1006_108,0.999520877061
1006_109,0.999964528823
1006_110,0.451171700668
1006_111,0.0293676983082
1006_112,0.132299465115
1006_113,0.0310815844936
1006_114,0.817422277891
1006_115,2.67065774484e-06
1006_116,8.55253140867e-05
1006_117,0.199911555887
1006_118,0.999790679254
1006_119,0.00900043539754
1006_120,0.907845718291
1006_121,0.999983270323
1006_122,0.999893247679
1006_123,0.0135583744451
1006_124,0.119328824493
1006_125,0.595496303017
1006_126,0.999984934368
1006_127,0.372875450232
1006_128,0.921028468809
1006_129,0.999969616551
1006_130,0.999545852096
1006_131,0.999748879601
1006_132,0.0459835957308
1006_133,0.00622395722827
1006_134,0.864685741089
1006_135,0.899890176053
1006_136,0.999987784998
1006_137,0.961916330233
1006_138,0.998936242121
1006_139,0.871123113562
1006_140,0.999666117638
1006_141,0.998386370279
1006_142,0.000829237616979
